"hostname","pod_namespace","labels","pod_id","host_id","container_name","namespace_id","namespace_name","value","time","pod_name","nodename","type"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","291.48065185546875","2017-04-03T18:50:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","291.10821533203125","2017-04-03T18:51:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","300.1796569824219","2017-04-03T18:52:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","289.9129943847656","2017-04-03T18:53:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","299.1982421875","2017-04-03T18:54:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","302.25579833984375","2017-04-03T18:55:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","277.71868896484375","2017-04-03T18:56:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","305.80157470703125","2017-04-03T18:57:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","297.8086242675781","2017-04-03T18:58:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","282.1767272949219","2017-04-03T18:59:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","287.0966491699219","2017-04-03T19:00:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","300.41143798828125","2017-04-03T19:01:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","272.4694519042969","2017-04-03T19:02:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","303.9271545410156","2017-04-03T19:03:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","273.7730407714844","2017-04-03T19:04:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","287.92022705078125","2017-04-03T19:05:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","292.26507568359375","2017-04-03T19:06:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","305.99346923828125","2017-04-03T19:07:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","291.498291015625","2017-04-03T19:08:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","277.9631042480469","2017-04-03T19:09:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","302.4216003417969","2017-04-03T19:10:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","296.49725341796875","2017-04-03T19:11:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","279.9735107421875","2017-04-03T19:12:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","304.052001953125","2017-04-03T19:13:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","293.784423828125","2017-04-03T19:14:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","278.5693359375","2017-04-03T19:15:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","290.3236999511719","2017-04-03T19:16:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","310.26177978515625","2017-04-03T19:17:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","291.931884765625","2017-04-03T19:18:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","267.23028564453125","2017-04-03T19:19:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","321.09381103515625","2017-04-03T19:20:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","286.345947265625","2017-04-03T19:21:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","297.1602783203125","2017-04-03T19:22:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","287.7617492675781","2017-04-03T19:23:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","279.5865783691406","2017-04-03T19:24:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","297.2327575683594","2017-04-03T19:25:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","286.16571044921875","2017-04-03T19:26:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","297.5741882324219","2017-04-03T19:27:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","278.4069519042969","2017-04-03T19:28:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","301.4155578613281","2017-04-03T19:29:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","290.4938659667969","2017-04-03T19:30:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","305.2189025878906","2017-04-03T19:31:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","278.3919372558594","2017-04-03T19:32:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","282.8691711425781","2017-04-03T19:33:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","291.5365295410156","2017-04-03T19:34:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","307.9583435058594","2017-04-03T19:35:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","281.45849609375","2017-04-03T19:36:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","300.79071044921875","2017-04-03T19:37:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","283.5118408203125","2017-04-03T19:38:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","286.1940002441406","2017-04-03T19:39:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","295.61236572265625","2017-04-03T19:40:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","299.74176025390625","2017-04-03T19:41:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","285.2125549316406","2017-04-03T19:42:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","284.00958251953125","2017-04-03T19:43:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","291.54901123046875","2017-04-03T19:44:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","282.7829895019531","2017-04-03T19:45:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","296.950927734375","2017-04-03T19:46:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","285.6819763183594","2017-04-03T19:47:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","295.2601013183594","2017-04-03T19:48:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","304.3924865722656","2017-04-03T19:49:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","285.9964904785156","2017-04-03T19:50:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","275.70025634765625","2017-04-03T19:51:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","300.17315673828125","2017-04-03T19:52:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","310.41131591796875","2017-04-03T19:53:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","278.8890686035156","2017-04-03T19:54:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","286.31365966796875","2017-04-03T19:55:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","294.0332336425781","2017-04-03T19:56:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","285.5865783691406","2017-04-03T19:57:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","299.17156982421875","2017-04-03T19:58:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","298.4717102050781","2017-04-03T19:59:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","274.0003356933594","2017-04-03T20:00:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","300.06988525390625","2017-04-03T20:01:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","282.2036437988281","2017-04-03T20:02:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","288.3334045410156","2017-04-03T20:03:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","306.7597961425781","2017-04-03T20:04:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","287.4564514160156","2017-04-03T20:05:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","296.1328125","2017-04-03T20:06:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","280.9930725097656","2017-04-03T20:07:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","281.4210510253906","2017-04-03T20:08:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","310.8782958984375","2017-04-03T20:09:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","289.7869873046875","2017-04-03T20:10:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","274.10302734375","2017-04-03T20:11:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","315.3394470214844","2017-04-03T20:12:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","277.4355773925781","2017-04-03T20:13:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","296.53753662109375","2017-04-03T20:16:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","266.18597412109375","2017-04-03T20:18:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","308.2521057128906","2017-04-03T20:19:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","294.1129455566406","2017-04-03T20:20:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","273.19610595703125","2017-04-03T20:23:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","315.59033203125","2017-04-03T20:24:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","282.7485656738281","2017-04-03T20:25:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","284.27703857421875","2017-04-03T20:27:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","282.7088928222656","2017-04-03T20:30:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","285.5445861816406","2017-04-03T20:31:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","301.4433288574219","2017-04-03T20:32:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","299.02001953125","2017-04-03T20:34:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","301.3674621582031","2017-04-03T20:39:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","281.6576843261719","2017-04-03T20:40:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","295.8853759765625","2017-04-03T20:42:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","294.11865234375","2017-04-03T20:45:00Z","openhab-1-vb7xx","139.59.98.157","pod"
