"pod_name","pod_id","pod_namespace","hostname","container_name","value","nodename","namespace_name","labels","namespace_id","host_id","time","type"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.5492382049560547","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T04:58:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.6027746200561523","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T04:59:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.441598415374756","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T05:00:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.8625001907348633","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T05:02:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.851698160171509","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T05:07:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.3173584938049316","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T05:08:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.636228322982788","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T05:11:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","3.3933746814727783","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T05:12:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.914683222770691","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T05:13:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.766664981842041","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T05:17:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.1848134994506836","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T05:18:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.7058897018432617","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T05:22:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.8625197410583496","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T05:23:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.9319474697113037","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T05:24:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.924743413925171","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T05:25:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.611271858215332","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T05:28:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.810983419418335","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T05:29:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.9075093269348145","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T05:32:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.5854341983795166","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T05:34:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.0040335655212402","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T05:36:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.313324213027954","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T05:37:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.5649538040161133","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T05:40:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.792334794998169","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T05:43:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.08661150932312","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T05:44:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.536856770515442","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T05:47:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","3.003490686416626","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T05:49:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.915130615234375","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T05:50:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.058274984359741","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T05:51:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.610654592514038","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T05:55:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","9.507633209228516","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T05:56:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.499234914779663","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T05:58:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.747448205947876","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T06:02:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.8026790618896484","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T06:04:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.249288320541382","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T06:05:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.408390522003174","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T06:07:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.374312162399292","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T06:09:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","3.8287525177001953","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T06:10:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.6271966695785522","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T06:11:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.467459797859192","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T06:12:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.6478118896484375","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T06:16:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.5333261489868164","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T06:18:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.87038516998291","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T06:20:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.4899239540100098","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T06:22:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.416257619857788","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T06:24:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.5163408517837524","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T06:28:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.7653164863586426","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T06:30:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.4701218605041504","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T06:32:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.824448585510254","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T06:33:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.3381893634796143","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T06:34:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.8114986419677734","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T06:35:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.4282588958740234","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T06:37:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.69793701171875","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T06:38:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","3.160818099975586","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T06:41:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.5895333290100098","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T06:42:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.257211923599243","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T06:44:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.7009851932525635","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T06:45:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","3.821955919265747","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T06:46:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.4969441890716553","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T06:49:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.7235078811645508","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T06:52:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.8219419717788696","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T06:53:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","8.302375793457031","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T06:56:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.319206953048706","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T06:57:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.811983585357666","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T06:58:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.521930456161499","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T07:01:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.1788978576660156","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T07:04:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.4991278648376465","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T07:05:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.483898878097534","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T07:09:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.5193698406219482","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T07:10:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.601604700088501","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T07:16:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.833235502243042","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T07:19:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.6075706481933594","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T07:22:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.175335168838501","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T07:23:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.8279286623001099","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T07:25:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","9.038907051086426","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T07:26:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.7476587295532227","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T07:27:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.861544132232666","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T07:30:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","3.601595640182495","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T07:33:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","4.586818695068359","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T07:38:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.819604754447937","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T07:39:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.2285609245300293","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T07:41:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.3235424757003784","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T07:43:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.8757102489471436","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T07:44:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","3.1978464126586914","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T07:49:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.9515399932861328","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T07:50:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.343621253967285","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T07:55:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.2444863319396973","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T07:59:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","3.7182834148406982","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T08:00:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.1662638187408447","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T08:01:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","3.133758783340454","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T08:02:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.500588893890381","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T08:03:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.657897472381592","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T08:05:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","3.301140308380127","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T08:11:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.3554670810699463","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T08:13:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.404658317565918","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T08:14:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.789401650428772","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T08:15:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.0127692222595215","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T08:16:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","3.3920555114746094","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T08:19:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.332469940185547","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T08:20:00Z","pod"
