"pod_name","pod_id","pod_namespace","hostname","container_name","value","nodename","namespace_name","labels","namespace_id","host_id","time","type"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.416166305541992","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:19:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.8274805545806885","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:20:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.1513044834136963","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:21:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.3631362915039062","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:22:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.7514655590057373","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:23:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","4.001880168914795","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:24:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.8360047340393066","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:25:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","9.89174747467041","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:26:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.7019331455230713","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:27:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.1770005226135254","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:28:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.888972759246826","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:29:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.3816325664520264","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:30:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.488884210586548","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:31:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.7061197757720947","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:32:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.9215792417526245","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:33:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.9033098220825195","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:34:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.3392624855041504","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:35:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.149545431137085","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:36:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.885089635848999","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:37:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.1445248126983643","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:38:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.0009307861328125","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:39:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.744983434677124","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:40:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.3408353328704834","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:41:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.4235599040985107","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:42:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.410085678100586","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:43:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.0489602088928223","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:44:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.1572251319885254","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:45:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.7420077323913574","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:46:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.3685708045959473","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:47:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.7688028812408447","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:48:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.2479543685913086","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:49:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.1861934661865234","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:50:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.5757269859313965","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:51:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.5033040046691895","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:52:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.049238681793213","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:53:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.443816900253296","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:54:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.2870230674743652","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:55:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","7.741119384765625","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:56:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.283902645111084","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:57:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.1308319568634033","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:58:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.808171510696411","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T21:59:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.1812260150909424","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:00:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.2530527114868164","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:01:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.5444419384002686","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:02:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.8357057571411133","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:03:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.9647384881973267","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:04:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.8308205604553223","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:05:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.8057092428207397","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:06:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.672299385070801","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:07:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.8271912336349487","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:08:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.863525152206421","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:09:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.1995389461517334","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:10:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.088573932647705","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:11:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.878628134727478","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:12:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.6584222316741943","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:13:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.15763521194458","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:14:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.761794090270996","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:15:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.0524728298187256","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:16:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.6754205226898193","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:17:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.0027904510498047","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:18:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.0240697860717773","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:19:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.090677499771118","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:20:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.5522639751434326","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:21:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.3644673824310303","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:22:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.7153499126434326","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:23:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.6330220699310303","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:24:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.9344755411148071","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:25:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","8.842041969299316","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:26:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.410572052001953","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:27:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.5161707401275635","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:28:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.485829472541809","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:29:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.1809797286987305","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:30:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.429333209991455","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:31:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.03930926322937","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:32:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","4.260119438171387","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:33:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.824934959411621","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:34:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.1477768421173096","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:35:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.3682990074157715","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:36:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.373563289642334","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:37:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.8840280771255493","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:38:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.4440555572509766","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:39:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.667090892791748","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:40:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","4.097409725189209","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:41:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.031000852584839","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:42:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.196881055831909","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:43:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.5200531482696533","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:44:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.5575952529907227","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:45:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.7742061614990234","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:46:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.4110774993896484","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:47:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.9982255697250366","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:48:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.9831295013427734","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:49:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.29707670211792","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:50:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.7162185907363892","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:51:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.646821975708008","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:52:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.363882064819336","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:53:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.3703670501708984","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:54:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.9252554178237915","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:55:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","11.28907585144043","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:56:00Z","pod"
