"hostname","pod_namespace","labels","pod_id","host_id","container_name","namespace_id","namespace_name","value","time","pod_name","nodename","type"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.179693698883057","2017-04-10T19:07:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.906461000442505","2017-04-10T19:08:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.0709455013275146","2017-04-10T19:09:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.436244964599609","2017-04-10T19:10:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.597125291824341","2017-04-10T19:11:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.848737716674805","2017-04-10T19:12:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.0320210456848145","2017-04-10T19:13:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.4139485359191895","2017-04-10T19:14:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.000656604766846","2017-04-10T19:15:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.2911319732666016","2017-04-10T19:16:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.795473098754883","2017-04-10T19:17:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.723025798797607","2017-04-10T19:18:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.1040868759155273","2017-04-10T19:19:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.7970449924468994","2017-04-10T19:20:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.6393678188323975","2017-04-10T19:21:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.4490890502929688","2017-04-10T19:22:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.706577777862549","2017-04-10T19:23:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.059757709503174","2017-04-10T19:24:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.3040895462036133","2017-04-10T19:25:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","12.357924461364746","2017-04-10T19:26:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.4479000568389893","2017-04-10T19:27:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.391796588897705","2017-04-10T19:28:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.917646646499634","2017-04-10T19:29:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.4534103870391846","2017-04-10T19:30:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.091839790344238","2017-04-10T19:31:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.446181297302246","2017-04-10T19:32:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.606695652008057","2017-04-10T19:33:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.720856189727783","2017-04-10T19:34:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.528066635131836","2017-04-10T19:35:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.201775074005127","2017-04-10T19:36:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.5905063152313232","2017-04-10T19:37:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.893190383911133","2017-04-10T19:38:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.212507486343384","2017-04-10T19:39:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.398439407348633","2017-04-10T19:40:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.672822952270508","2017-04-10T19:41:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.597318172454834","2017-04-10T19:42:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.5026440620422363","2017-04-10T19:43:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.674603223800659","2017-04-10T19:44:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.5813069343566895","2017-04-10T19:45:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.43018102645874","2017-04-10T19:46:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.365297794342041","2017-04-10T19:47:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.37583589553833","2017-04-10T19:48:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.3275668621063232","2017-04-10T19:49:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.934024810791016","2017-04-10T19:50:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.7120578289031982","2017-04-10T19:51:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.536628246307373","2017-04-10T19:52:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.222904205322266","2017-04-10T19:53:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.691220283508301","2017-04-10T19:54:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.906351327896118","2017-04-10T19:55:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","9.899230003356934","2017-04-10T19:56:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.657873630523682","2017-04-10T19:57:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.6831631660461426","2017-04-10T19:58:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.6279897689819336","2017-04-10T19:59:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.3888230323791504","2017-04-10T20:00:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.134979724884033","2017-04-10T20:01:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.133151531219482","2017-04-10T20:02:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.9024617671966553","2017-04-10T20:03:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.886261224746704","2017-04-10T20:04:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.4310593605041504","2017-04-10T20:05:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.647505760192871","2017-04-10T20:06:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.867746591567993","2017-04-10T20:07:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.9142422676086426","2017-04-10T20:08:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.2094171047210693","2017-04-10T20:09:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.8657889366149902","2017-04-10T20:10:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.860985279083252","2017-04-10T20:11:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.831694602966309","2017-04-10T20:12:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.25521183013916","2017-04-10T20:13:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.6456167697906494","2017-04-10T20:14:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.855189085006714","2017-04-10T20:15:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.5640311241149902","2017-04-10T20:16:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.779797554016113","2017-04-10T20:17:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.9754817485809326","2017-04-10T20:18:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.6425724029541016","2017-04-10T20:19:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.6331095695495605","2017-04-10T20:20:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.5380055904388428","2017-04-10T20:21:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.9048120975494385","2017-04-10T20:22:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.901158571243286","2017-04-10T20:23:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.45402193069458","2017-04-10T20:24:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.8945112228393555","2017-04-10T20:25:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.551650047302246","2017-04-10T20:26:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.391088008880615","2017-04-10T20:27:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.254077911376953","2017-04-10T20:28:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.1014914512634277","2017-04-10T20:29:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.162494421005249","2017-04-10T20:30:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.116540908813477","2017-04-10T20:31:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.2947657108306885","2017-04-10T20:32:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.9312050342559814","2017-04-10T20:33:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.103008270263672","2017-04-10T20:34:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.2064685821533203","2017-04-10T20:35:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.817800998687744","2017-04-10T20:36:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.825364351272583","2017-04-10T20:37:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.3578531742095947","2017-04-10T20:38:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.4957809448242188","2017-04-10T20:39:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.5260396003723145","2017-04-10T20:40:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.043300628662109","2017-04-10T20:41:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.6322083473205566","2017-04-10T20:42:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.27397346496582","2017-04-10T20:43:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.967353105545044","2017-04-10T20:44:00Z","openhab-3-cm1q1","139.59.98.157","pod"
